,text,real target,predicted target
10841,usairways trying check online flight tomorrow tried computer tablet phone got error message devices,negative,neutral
940,united denied getting plane w getting chance prove fits read new york city,negative,positive
13674,americanair beyond confused would offer earlier flight cancelled flightled numbr asked tues please fix plano,negative,neutral
2056,united thanks nothing really numbr minute wait times call back numbr x numbr minute wait times,negative,neutral
156,virginamerica license expired little month fly friday morning using expired license,neutral,positive
7810,jetblue standing cell announcements info,negative,positive
6025,southwestair anyway pay get priority boarding numbr numbr california,neutral,negative
5213,southwestair made heading denver employees really pleasant told someone application asks thanks,positive,negative
10689,usairways help add aadvantage number known traveler number reservation,neutral,negative
3056,united always makes cross country flights baby flier charlotte numbr numbr httpaddr los angeles,positive,negative
1321,united sent message facebook follow complaint missing clothing checked baggage,negative,positive
9814,usairways numbr h numbr waiting get bag numbr h numbr flight delays plus numbr hrs delay way never flying,negative,neutral
4401,southwestair redeem points packages gone time finally got numbr numbr felt like,negative,neutral
12835,americanair funds purchase another ticket error would cause family miss funeral,negative,neutral
1599,united lax ual numbr lax jfk,neutral,negative
377,virginamerica dm u also add ny,neutral,negative
11822,usairways news ripoff cancelled flighted want pay,negative,neutral
7703,jetblue would love fort lauderdale would cool,neutral,positive
7529,jetblue landing usual great flight great crew hello sunny west palm beach jetbluerocks,positive,neutral
13544,americanair two days trying reach americanairlines customer service change flight brooklyn,negative,neutral
9216,usairways yes delta,neutral,negative
8046,jetblue wsj team offer flight access journal digital journal httpaddr numbr b numbr numbr r,neutral,negative
8663,jetblue killing got trueblue new york,positive,negative
4042,united already vomit halfway space city,negative,neutral
3810,united much baggage check international flights,neutral,negative
13827,americanair lot plate flight dealing cancelled flightlations weather tonite important know respond,positive,negative
6957,jetblue app still saying dm los angeles,negative,neutral
5578,southwestair numbr min away,neutral,negative
14025,americanair awesome customer service numbr rdu wife warm thx,positive,negative
3426,united already emailed know contact please advise thanks los angeles,neutral,negative
3486,united hi still waiting refund httpaddr u approve tickets u give httpaddr advise going jerusalem,negative,neutral
867,united thank dallas,positive,negative
14044,americanair looks like best hope guess us air think get miles alaska sucks seattle,negative,positive
9244,usairways good work flight numbr crew chairman even coach many late flightly charleston,positive,negative
5961,southwestair yes know also noticed offer list boarding numbr programs popular,negative,neutral
14630,americanair thanks nc,positive,negative
12651,americanair absolutely disappointed lack service lost bag even deliver told would happen,negative,positive
4260,united late flight everyone weather numbr passengers waiting flight crew really,negative,neutral
1667,united pushing five hours time worth nothing reflight booking problems option unfortunately,negative,neutral
8200,jetblue get plane wait another numbr numbr hours someone read temp tired buffalo,negative,positive
8810,jetblue gary serving us fll airport counter really true blue makes feel home even jetblue flight boston,positive,negative
13092,americanair thank much appreciated plane numbr min gate chicago,positive,negative
2277,united yes landing numbr pm last night spoke numbr baggage claim customer service reps finally spoke one amazing ticket agent hoboken,negative,neutral
11023,usairways fault policy says least got us destination really,neutral,negative
9275,usairways americanair explain come get free upgrade us plat exit row seating w paying confused,neutral,negative
85,virginamerica trouble adding flight wife booked elevate account help httpaddr numbr numbr r sf,negative,neutral
799,united man wait book ticket thanks jp life colorado,positive,negative
3745,united come airline numbr flights last year makes check carry even gate check baggage claim,negative,neutral
12382,americanair gate time though made cry made scene numbr mins instead boarding plane still outside toronto,negative,neutral
11273,usairways flight numbr let us plane please go gate absurd columbia,negative,neutral
3348,united thank address,positive,neutral
13801,americanair gate get plane boston,neutral,negative
2235,united another airport closer calgary fly tomorrow,neutral,positive
8487,jetblue dc summer help local youth get ready return school math flyitforward,neutral,negative
7828,jetblue thanks still booked trip numbr numbr numbr lb slc see grand kids frustrating tried app web etc still love u guys,positive,neutral
5982,southwestair please hire efficiency manage phx baggage checkin way many open kiosks numbr ppl waiting dallas,negative,neutral
11648,usairways voucher past trip delayed thought talk someone phone use true philadelphia,negative,neutral
9577,usairways tweet day get live cust rep make sure world knows care customers health,negative,positive
9867,usairways stuck ramp dca us air computer system crashed everywhere,negative,neutral
8149,jetblue dc thinking summer new nantucket service httpaddr numbr numbr usa,neutral,negative
304,virginamerica lost luggage numbr days ago flight vx numbr lax iad amp calling every day httpaddr give back stuff,negative,neutral
12455,americanair numbr park drive herndon virginia numbr us numbr,neutral,negative
6194,southwestair love dragonss lol sorry seeing lauren oh god ahhhh,positive,negative
5828,southwestair hear bad things flying last weekends flights crews awesome thank,positive,neutral
422,virginamerica thank see soon excited see destinations spread wings austin,positive,negative
5453,southwestair honey roasted bring back peanuts year honey roasted httpaddr numbr negemoji,neutral,negative
8556,jetblue wish ground operation twitter response team delay got extended,negative,neutral
2643,united assistance attitude staff matter airport fort lauderdale,negative,neutral
13818,americanair thanks two hours go inflight hotel hang dfw travel delays aa team,negative,neutral
9110,usairways amp americanair numbr flight cancelled flightled yesterday delay today robbed daughter numbr days thanks,neutral,negative
12664,americanair cover photo wondering,neutral,negative
8005,jetblue captain takes lot smile ready go mean san francisco,neutral,negative
7946,jetblue numbr sunny httpaddr numbr numbr,neutral,negative
5516,southwestair numbr numbr numbr numbr numbr kc rt trying make travel reservations vegas may numbr nd late flight,neutral,negative
13837,americanair looking status flight numbr schedule numbr numbr tomorrow morning thank dallas,neutral,negative
288,virginamerica husband ordered three drinks via screen never came awesome,negative,positive
3034,united cheers boston,neutral,negative
11984,americanair right two hours late flight seems due poor communication sounded like annoying plane staff washington,negative,positive
2400,united numbr frm gate sea gate iad,positive,neutral
14568,americanair spoken numbr like idiot ok need deal w esp travel experience,negative,positive
11229,usairways good ideas traveling today airport need faa regarding silly numbr name change rule,neutral,negative
12488,americanair trying change thursday flight ridiculous wait time phone website helping seattle,negative,neutral
13091,americanair already know everyone sharing nasty food even close decent,negative,neutral
6130,southwestair flight numbr leaving las vegas numbr numbr pm arriving chi mid numbr numbr pm,negative,positive
600,united thx update,positive,negative
3173,united freaking worthless hate airline httpaddr numbr numbr,negative,positive
4944,southwestair rules probably apply times sometimes,negative,neutral
8169,jetblue ugh always know way heart,positive,neutral
14315,americanair fair enough could least told us lack communication delays happen tell,negative,positive
3003,united need international flights cover please help,neutral,negative
4423,southwestair unfortunately even phone died chance oma san numbr numbr numbr numbr duluth,neutral,negative
1846,united screwing flights cae bother flights never leave time get cancelled flighted west columbia,negative,positive
6758,jetblue cancelled flighting flight pushing next day lose numbr hotel trying get day flight,negative,positive
10898,usairways thank feedback,neutral,negative
6101,southwestair today changed flight departure numbr times amp left two hours late flight u httpaddr numbr oklahoma,negative,positive
6665,southwestair numbr others nashville,neutral,negative
2913,united think best first class ever gotten denver lax wonderful,positive,negative
1036,united flight numbr plane sfo den basically time washington,positive,negative
7721,jetblue chances one flights leaving numbr newark nj cancelled flightled tomorrow new jersey,neutral,negative
431,virginamerica start numbr xweekly numbr flights dallas dallaslovefield austin numbr apr avgeek,neutral,positive
10753,usairways good info already signed options none sound like applied missing emails,negative,positive
14326,americanair would bother wasting time calling nothing,negative,neutral
4255,united direct number call request refund telling valid changed ticket number site,neutral,negative
11054,usairways numbr numbr pm flight phl sat numbr numbr snow expected able switch earlier flight without penalty,neutral,negative
12774,americanair help update birthday incorrectly input reservation checking,neutral,negative
409,virginamerica website sucks thought know best staten island,negative,positive
8245,jetblue guess wait another numbr hrs hopes rate goes amp reasonable fingers crossed cutting close travel dates,neutral,negative
13465,americanair review systems notification website telephone systems place clearly inadequate,negative,neutral
6016,southwestair fortunemagazine like airlines congrats,positive,neutral
2161,united earned place worst airline business,negative,neutral
3320,united thank tulsa,positive,negative
6837,jetblue hi friend question moment new york,neutral,negative
3205,united ord gate c numbr flt numbr remember customers valuable hard nice someone guitar amp carryons,negative,positive
5053,southwestair dm thanks nashville,positive,negative
7377,jetblue delayed,neutral,negative
5749,southwestair travel advisory posted den make changes ticket anything need know call denver,neutral,negative
1614,united guys suck numbr numbr numbr delay get even let know unitedairlines,negative,neutral
13425,americanair ok thank get hold someone get new flight,positive,negative
734,united numbr hotels numbr people feel like held hostage someone boarding passes leave fail ottawa,negative,positive
5310,southwestair follow proceed,neutral,negative
6731,southwestair hoping answer phone today phoenix,negative,positive
1011,thank united certainly take look please follow dm confirmation number assistance jh,positive,neutral
12071,americanair thank united states,positive,negative
2087,united tried change flight three times phone got disconnected time boston,negative,positive
10204,usairways many thanks reply httpaddr numbr numbr,positive,neutral
13656,americanair finally called back spoken like worst call ever arkansas,negative,positive
2232,united yr team hold hour unhelpful pls answer question,negative,positive
8265,jetblue c thinking summer new nantucket service digital journal httpaddr numbr usa,neutral,negative
2438,united able get seat earlier flight sfo ind add numbr pm ord ind,neutral,negative
103,virginamerica direct flight fll gt sfo unexpected layover vegas numbr fuel yet peeps next bought vegas flight cincinnati,negative,positive
3346,united sure httpaddr numbr oak park,negative,neutral
9089,usairways good know phone customer service still due bad weather week ago tampa,negative,neutral
8066,jetblue thanks numbr credit numbr hr delay tell customer service means lot thankful,positive,negative
11151,usairways reminder numbr numbr tweeting americanair httpaddr look numbr follow back north carolina,neutral,negative
13766,americanair thanks guatemala,positive,negative
11810,usairways way could hold flight numbr clt husband stuck security check line flight scheduled numbr pm,neutral,negative
13146,americanair exceptional customer service aa misplaced item waiting checkin followed smooth flight thank,positive,negative
1062,united find thanks,neutral,negative
369,virginamerica got away someone picked soon tweeted tweeted sooner san francisco,positive,neutral
8001,jetblue flying airline lga,neutral,negative
5782,southwestair picked bag seatac clothes wet httpaddr numbr numbr seattle,negative,neutral
1926,united first class joke compared others flown ask extra peanuts allowed aircanada manitoba,negative,positive
4818,southwestair thanks helping mom let get plane orlando best customerservice city,positive,negative
9480,usairways called numbr x amp says high call volumes call back numbr minute international calls way someone contact stillwater,negative,positive
695,united another awesome new plane flight numbr extremely nice captain,positive,neutral
5929,southwestair imaginedragons destinationdragons tix spare wan na go see show friday la friend los angeles,neutral,negative
2316,united also checked email file correct spain,neutral,negative
1692,united first time flew united horrible thought would give second chance third disgruntled,negative,neutral
8771,jetblue well new baggage fees fare legroom turned every carrier us congrats,negative,neutral
10954,usairways numbr delayed due heard letsgo knoxville,negative,positive
5115,southwestair flight cancelled flighted tomorrow hold times long cancelled flight leg houston,negative,neutral
5428,southwestair imaginedragons destinationdragons scavenger hunt rules httpaddr oregon,neutral,positive
8922,jetblue huge fan great people great things guys rock happy share love phoenix,positive,neutral
2517,united thank daughters numbr th party w weather look promising please assist earlier flts cmh,positive,neutral
9988,usairways failed day long blame americanair,negative,neutral
7878,jetblue going san juan,neutral,negative
5984,southwestair fortunemagazine flying one right minute,neutral,negative
9763,usairways thanks whole team time flight despite inclement weather httpaddr,positive,negative
4481,southwestair sent minneapolis,neutral,negative
8092,jetblue say w brandmance httpaddr numbr mint love new york,positive,negative
8975,usairways agree richard p literally ripped faces made rude inappropriate comments us family awful,neutral,negative
12563,americanair forgot lounge,neutral,positive
1372,united yes headed de ice numbr minutes sent made austin waiting luggage,negative,positive
3436,united flight attendant giving big dad cold water guy running amp carrying daughter last one onboard,positive,neutral
12253,americanair inconvenience disaster numbr phone bill refuse pay,negative,positive
7585,jetblue whatever lil mint heart httpaddr numbr f numbr new york,neutral,positive
1662,united lovely part long day attendants ua numbr ua numbr beyond exceptional today portland,positive,negative
4112,united washington dulles hooked new connecting flight gate super pleased hampton roads,positive,neutral
6721,southwestair southwest mobile boarding passes available ios passbook httpaddr numbr httpaddr numbr f numbr,neutral,negative
4535,southwestair great day air httpaddr numbr numbr zz city,positive,neutral
11781,usairways waiting luggage flight numbr delay detroit,negative,neutral
4885,southwestair miss mine terribly numbr numbr th anniversary would amazing would mean luv air,positive,negative
6508,southwestair flight numbr tomorrow wed numbr numbr den bna delayed cancelled flightled,neutral,positive
6833,jetblue dm new york,negative,neutral
7951,jetblue yes blue favorite,positive,neutral
14141,americanair yeah helping bag shipped correct city first time probably would helped,negative,neutral
8421,jetblue get help hotel booked issues boston,neutral,negative
5955,southwestair mean tsa precheck show mobile boarding pass ktn linked account,negative,neutral
7883,jetblue thanks complimentary upgrade first best,positive,negative
7573,jetblue thanks customer service new york,positive,neutral
950,united favorite way travel thank httpaddr numbr x numbr numbr,positive,negative
2358,united c atlanta airport redeemed guys got us,positive,neutral
10681,usairways ever sit hold lose track time httpaddr numbr,negative,positive
818,united idea monitor mileage members travel enough know change jobs lose status make easier,neutral,negative
9345,usairways data flight want response time land numbr hours,neutral,negative
12649,americanair guys wifi international flights,neutral,positive
3032,united screwing twice one month learned lesson,negative,positive
1297,united need assistance due incompetence need reschedule connection never fly united,negative,positive
2580,united nice early back home httpaddr numbr edinburgh,positive,neutral
2023,united cancelled flightled flight without notification,negative,neutral
4522,southwestair late flightst ad makes happy flying days,positive,negative
2475,united final pls let connection leave conf numbr httpaddr,neutral,negative
3366,united online able netherlands,neutral,negative
404,virginamerica cool never ur planes austin,positive,negative
2014,united delivered held cross border pick please try deliver akron,neutral,negative
7360,jetblue flight numbr delayed ny problem boston,negative,positive
3379,united numbr checked bag,negative,positive
13719,americanair would like talk someone please follow,neutral,negative
29,virginamerica lax ewr middle seat red eye brooklyn,neutral,negative
283,virginamerica think left something plane yesterday call ah ny,neutral,negative
9358,usairways citizen fly airline constantly derrick bussey im crying airplane upset,negative,neutral
14432,americanair rebooked tomorrow failed put dl flight today despite asking available seat dl still available,negative,neutral
13258,americanair customer service today flight cnx notified called numbr hours phone line even let hold,negative,positive
5064,southwestair cancelled flighted sunday numbr numbr flight dallas next flight tuesday afternoon stranded bs,negative,positive
5602,southwestair im tho negemoji,neutral,positive
1364,united ual sucks,negative,neutral
13186,americanair british airways trying speak agent flight london tonight get anyone aa help,negative,neutral
9115,usairways knows customer service thank starting numbr week amazing note thank mn,positive,negative
8027,jetblue lost day airport trip compensated inconvenience,negative,neutral
2108,united numbr min hold hour numbr nc,negative,positive
11859,usairways soon possible boarded plane numbr st time numbr numbr numbr numbr still started,negative,neutral
8525,jetblue airways corporation price update daily httpaddr usa,neutral,positive
9551,usairways phone system working bumped numbr times need get mco,negative,neutral
1814,united sure help flight experience terrible planes dirty staff rude start perhaps san francisco,negative,positive
6094,southwestair fantastic thank,positive,negative
5624,southwestair hello talking says moved sent voucher work u help,neutral,negative
132,virginamerica flight number numbr sfo cabo san arrived yet sacramento,neutral,negative
4090,united guarantee fare fare amp seats,neutral,negative
8720,jetblue email point amp clever thanks amazing jetblue httpaddr,positive,neutral
9381,usairways numbr numbr rock hit plane delay never easy day us airways ya never fail let,negative,neutral
12299,americanair already waited hour wanted get home chicago,negative,neutral
3502,united refund,neutral,positive
9305,great management usairways twitter account thank philadelphia,positive,negative
14084,americanair valid response numbr corp whose profits billions stop understaffing,negative,neutral
8628,jetblue greatest airline ever,positive,neutral
9813,usairways waiting gate numbr hrs waiting stow luggage,negative,positive
7429,jetblue confirmation number,neutral,positive
9911,usairways numbr hrs late flightr still home hotel rental car etc numbr yr old happened customer service first priority,negative,positive
2129,united see several economy plus put us seated together,neutral,negative
12550,americanair nothing mother nature like poor,negative,positive
864,united mom left kindle flight numbr today case light seat numbr anyone find,neutral,negative
9932,usairways six hours even gate agent got fed left us line front empty desk stay classy us air,negative,positive
9162,usairways instead fair treatment got nasty letter lady management miles like death,negative,neutral
7243,jetblue thanks jb actually love need outside hard move,positive,negative
5790,southwestair realized luv voucher expired today chance getting luv extension please,neutral,positive
11329,usairways sorry well numbr hrs without bag get straight answers call numbr today new york,negative,neutral
8572,jetblue set fly bad first date giant metal bird machine even brought snacks,positive,neutral
5752,southwestair flights september found fly direct las excited,positive,negative
5590,southwestair numbr lol anyone arrived yet,neutral,negative
12260,americanair offer group pricing discounts chance,neutral,negative
13422,americanair thanks responding,positive,neutral
6290,southwestair hiring program last day apply today apply httpaddr numbr x numbr florida,neutral,negative
11761,usairways flight numbr sitting tarmac dca waiting gate use another gate washington,negative,positive
7816,jetblue credit right account instead separate sign seems pretty ridiculous,negative,neutral
8909,jetblue jayvig yes great real time example thanks awesome jetblue jvmchat charlotte,positive,negative
4752,southwestair really going let delta virginamerica get best httpaddr numbr boston,negative,neutral
3477,united thanks jt new york,positive,negative
12776,americanair tsa said nothing could question employee customers belongings charlotte,negative,positive
753,united yes,neutral,positive
5033,southwestair make world better place visit elderly relative,positive,negative
346,virginamerica sent couple messages email provided avail try next year cheers,negative,neutral
13533,americanair umm hello,neutral,positive
10194,usairways good morning,positive,negative
7922,jetblue thank much effort,positive,negative
10931,usairways appreciate prompt response,positive,negative
11590,usairways flight us numbr got cancelled flightled numbr numbr due lack flight crew told reimbursed hotel contact boston,negative,positive
10345,usairways member news media awful service last days go,negative,neutral
12583,americanair sad afford long trips though,negative,positive
2934,united may true however numbr weeks matter still get supervisor manager help,negative,positive
8832,jetblue dropped numbr x past hour new york city,negative,neutral
12629,americanair traveling auh iad via etihad iad dfw via aa able retrieve checked bag iad,neutral,negative
4351,southwestair needs wheelchair gate sure options new york,neutral,negative
4006,united link tweet goes someone internal email gt httpaddr numbr probably one numbr rd party,neutral,negative
5060,southwestair running money keep paying hotel rooms amp food nyc help people spent loomis,negative,neutral
10304,usairways hold since numbr numbr pm many customer service reps seriously,negative,positive
1596,united long day delays please get us dallas tonight fingers crossed winterstorm numbr,negative,positive
8508,jetblue tried confusion announcement sign updates,negative,neutral
647,united yall probably work,neutral,negative
5639,southwestair please explain reps ignoring technical issue passing good business model lucky limited numbr austin,negative,positive
12248,americanair americanairlines says bags left miami returned following mechanical glitch gt gt httpaddr numbr,negative,neutral
13982,americanair gold status,neutral,negative
7293,jetblue thank,positive,negative
4684,southwestair delayed twice cancelled flighted sent complaint email yet response need explanation pls smh unhappy canada,negative,neutral
9973,usairways need actual person customer relations refund call charge credit card,negative,positive
11214,usairways phone support rebooked orig flt late flight made,negative,neutral
3485,united fee,neutral,negative
1144,united rescheduled today frigid cold possible reason maintenance could issue numbr day grand rapids,negative,neutral
12994,americanair phone numbr minutes said would numbr advice,negative,neutral
7622,jetblue note time taken numbr flight still listed time numbr onboard httpaddr new york city,negative,neutral
6904,jetblue flights lie flat seating stl pdx around date march numbr,neutral,positive
3130,united guys awesome thanks,positive,negative
5084,southwestair southwest airline way go,positive,negative
3694,united dm following numbr rebooked ua numbr still need seats colorado,negative,positive
2035,united thanks epic service numbr always pleasure outstanding crew httpaddr,positive,neutral
12561,americanair cool flight cancelled flightled sitting plane hour negemoji,negative,neutral
1921,united de ice taxing maybe shouldhaveflowndelta unitedsucks delta southwestair americanair,neutral,negative
10415,usairways want already crowded line special meal request someone dm sort,neutral,negative
2553,united arrives lax numbr numbr colorado,neutral,negative
6421,southwestair policies,neutral,negative
3189,united numbr shows need plane get buffalo leave tonight progress houston,negative,neutral
8601,jetblue may need numbr minute layover numbr min delay first flight buffalo,negative,positive
9650,usairways numbr people line one agent washington,negative,neutral
7652,jetblue expect delays dca numbr departure going orlando flight numbr,neutral,positive
12024,americanair dfwairport numbr together best part flying texas,positive,neutral
2344,united please moved seats lost upgrade seat numbr l ticket hand numbr l,negative,positive
6078,southwestair love dancing wait fly puerto vallarta kick united ass houston,positive,negative
9683,usairways waiting airplane total numbr hours take numbr flights today usually happen,negative,neutral
4654,southwestair please explain every flight dallas going today except numbr numbr pm,negative,positive
650,united telling number call left airport pilot staff,negative,positive
14052,americanair need get albuquerque nm usa philippines providing help numbr kids help new mexico,neutral,negative
7260,jetblue mint seats awesome best business class us,positive,negative
13145,americanair dm sent san diego,neutral,negative
12892,americanair calling morning still get need flight week san francisco,negative,neutral
6236,southwestair passport time trip could still fly photo id,neutral,negative
2283,united yes must fixed broken ramp thanks washington,positive,negative
11200,usairways flight clt terminal get plane yet need get iah flight,negative,positive
559,united need guys book planes concern travel someone else moving forward colorado springs,negative,positive
13424,americanair still talked anyone guys prepared good service mad,negative,positive
5736,southwestair bull add fare cart locked made way paypal,negative,neutral
2807,united httpaddr trying get nashville iad today instead tomorrow though httpaddr numbr va,neutral,negative
8702,jetblue finally taking las fll sju letsgo los angeles,positive,negative
7227,jetblue would love go hawaii visit harbor,neutral,negative
4246,united stay warm passing chicago next week,positive,negative
8326,jetblue jet blue cancelled flighted ticket amp never,negative,positive
8166,jetblue definitely,positive,negative
3340,united pleasantly surprised quality service httpaddr lga cle den friendly crew love concept london,positive,negative
6855,jetblue seat assignment numbr mins flight line numbr people deep guess sitting baggage fort lauderdale,negative,neutral
5936,southwestair numbr numbr embossed badges patches superior ones currently using httpaddr numbr fq numbr xelbon,neutral,negative
620,united credit last trip never came mail,negative,positive
12418,americanair amazing watch travels world show youth america fly,neutral,negative
12298,americanair dm follow denver,neutral,negative
13013,americanair well guys totally kicking million pounds ass bar none best sm team airline industry opinion new york,positive,negative
8059,jetblue sent curious see kind comp get san francisco,positive,neutral
10755,usairways thank,positive,neutral
10163,usairways hmmm flight even really exist create last night get people backs usairsucks,negative,neutral
2327,united million miler ua flying almost every week gate flight crews committed good operations,positive,negative
6368,southwestair services promotion moment innovation,neutral,negative
11506,usairways recently moved got new license booked flight months ago used old license need change,neutral,negative
7221,jetblue tried running side self check amp wasting even time ended flight booking problems united upset boston,negative,neutral
13890,americanair status flight numbr tomorrow,neutral,negative
4527,southwestair reference numbr,neutral,negative
11950,americanair photo httpaddr,neutral,negative
881,united assist current flight status flt numbr dfw tomorrow numbr numbr dallas,neutral,negative
7632,jetblue best way kill nine hours airport flights full airline put standby stranded new york,negative,neutral
5542,southwestair would sell nonexistent soul go see destinationdragons,neutral,negative
6329,southwestair next arrived atlanta waited full hour luggage placed carousel one hour,negative,positive
11085,usairways numbr hours late flightr lost mexico negemoji,negative,neutral
6465,southwestair understand weather issue time cancelled flighted reinstated cancelled flighted hardly updates nothing new york,negative,positive
10921,usairways would nice pull gate still sitting,negative,neutral
11789,usairways pilot americanair sure want merge hitting httpaddr numbr numbr,negative,neutral
5435,southwestair great la flight numbr guys thanks new york,positive,negative
2853,united dm plz atlanta,neutral,positive
10119,usairways numbr us costing numbr get home today reason send receipts reimbursed phoenixville,negative,positive
3576,united nothing else gj customer service houston,negative,positive
7352,jetblue glad hear thanks sharing video jetblue,positive,negative
5369,southwestair hold forever first flight cancelled flightled numbr nd flight still time help long island,negative,neutral
6233,southwestair planning family trip orlando may trying figure book get best rate suggestions maryland,neutral,negative
11239,usairways passenger large put armrest using part seat recourse nothappy tacoma,negative,neutral
1670,united thanks gate agent helping get booked boise hopefully home nyc sometime tonight,positive,negative
10095,usairways black hole phone system,negative,neutral
2842,united appreciate looking compensate anything troubles still taken numbr numbr flight new jersey,negative,neutral
8611,jetblue know confirmation number names flight attendants supervisor,neutral,negative
7284,jetblue best airline wifi ever thank,positive,negative
14138,americanair understand flight cancelled flightation able get change flight numbr hrs acceptable jacksonville,negative,positive
9281,usairways help,neutral,positive
10290,usairways us air ppl anywhere phl directed stranded pax kudos phl employees getting work midnight help got,negative,positive
12553,americanair dm,negative,positive
4816,southwestair waited numbr mins baggage mdw gt mem flight service drink memphis negemoji,negative,neutral
8062,jetblue jetblue flt numbr fll sfo numbr hr late flight div phx amp got numbr hrs late flight done fort lauderdale,negative,positive
7152,put baggage fees back free rt jetblue fleet fleek httpaddr numbr new york city,neutral,negative
6934,alright someone stop rt jetblue fleet fleek httpaddr,neutral,negative
13188,americanair trying reach customer service two days received zero response never traveling aa,negative,neutral
6473,southwestair flights looking tomorrow morning nashville bna fort lauderdale fll fort lauderdale,neutral,negative
6262,southwestair southwest scheduled fly costa rica march numbr book online available,negative,neutral
683,united checking see flight numbr atl ord got cancelled flighted,negative,neutral
12955,americanair advantage agents horrible waiting numbr hours call back hung rude agent fort lauderdale dallas boston,negative,neutral
14300,americanair delayed wow washington,negative,neutral
999,united pleased premier platinum,positive,negative
70,virginamerica need change reservation virgin credit card need modify phone waive change fee online san francisco,neutral,negative
14442,americanair prime ticketed seat get switched aa numbr sure going orange county,negative,neutral
2929,united boarded numbr time deplaned numbr minutes delay wait give gold status aa,negative,positive
697,united filed refund claim told charge dm bank hence would like numbr numbr,negative,neutral
1035,thanks united r numbr question wait time baggage ua numbr,neutral,negative
539,united see told repeatedly pilot late flight kept getting late flightr boarded issue,negative,positive
493,virginamerica really wish fly fares,positive,negative
12370,americanair issuing weather advisory rdu entire state nc shut overnight winter storm,neutral,negative
3529,united yes got gate specifically asked seats walk past crew numbr,negative,neutral
11259,usairways thank filled claim hope bags tomorrow,positive,negative
13726,americanair thanks following think fair refund ticket price two one way rental buy,positive,negative
11504,usairways word flight numbr getting dfw near future stuck plane gate hour dallas,negative,neutral
9094,usairways still ignoring question usairways consistently providing poor customer service,negative,neutral
7058,jetblue tatianaking thewayoftheid feel free travel vouchers los angeles,negative,neutral
2578,united ok sent u info via dm appreciate help consideration chicago,positive,negative
3524,united gj agree numbr hours late flight arrival unacceptable hope pray bag houston,negative,positive
2365,united employee gate numbr min boarding like u expect ur customers competent company like ur,negative,positive
4298,united filled form sent link numbr numbr either numbr numbr numbr north west england,neutral,positive
13901,americanair need go frm tpa mci tmrw amp connection thru dfw cancelled flightled u connect thru diff city hold numbr hrs kansas city,negative,positive
6630,southwestair really call via phone back logged could done online numbr minutes washington,negative,neutral
2719,united doesnt work pilots late flight wont let numbr yr old fly next numbr paid numbr upgrade unitedsucks,negative,neutral
1523,united really glad waited phone hour sent voicemail customer service sucks nothing,negative,positive
14035,americanair checking flight website easy asking shit toilet city,neutral,positive
12332,americanair numbr numbr help pittsburgh,negative,neutral
6794,jetblue come provide service fort beach airport bronx,neutral,positive
6655,southwestair idea flights nashville tomorrow clear cancelled flightled,neutral,negative
3841,united another week passed hoped would response,negative,positive
1893,united two hour delay plane visible airport far terrible customer service neveragain nh,negative,positive
7874,jetblue waiver ny weather today new york,neutral,negative
10100,usairways chocolate flight please httpaddr bruxelle,neutral,positive
11979,americanair extremely upset baggage handlers decide go luggage take belongings,negative,positive
7657,jetblue thanks response next flight numbr numbr flight,positive,neutral
8592,jetblue plans offer direct flights jfk florida starting next february httpaddr numbr liverpool,neutral,positive
9931,usairways bereavement discount airfare grandfather passed need attend funeral week,neutral,negative
2004,united sure next time,negative,neutral
13461,americanair phone disconnects stay line need checkout hotel numbr hrs amp place go keep calling,negative,positive
6034,southwestair main play partner wedding boycott,negative,neutral
13851,americanair top online record unavailable well get anyone phone new york city,negative,neutral
3112,united thank much able contact,positive,neutral
7458,jetblue dont enough money parking fault im paying numbr mins numbr hrs,negative,neutral
12736,americanair americanairlines flight numbr delayed pos mia missed numbr mia atl need seat last flight atl atlanta,negative,positive
3872,united delayed numbr hours missed connections due mechanical issues numbr st flight rebooked please call numbr,negative,positive
10511,usairways love guys philadelphia,positive,negative
11785,usairways horrendous pull shit together boston,negative,positive
12303,americanair thanks guys got sleep hang dfw bad weather,positive,negative
3800,united every time check bag airline confident wearing clothes numbr days please prove wrong houston,negative,neutral
12355,americanair made thanks aa texas,positive,neutral
6388,southwestair big thanks team family day ticket experience excellent numbr st time flying yall last denver,positive,neutral
13429,americanair rude flight attendants yet hang suit buy first class delta learn,negative,positive
6816,jetblue need help moving dc amp want book one way fare website seem let missing something,negative,positive
12372,americanair mission accomplished today thank indianapolis,positive,neutral
4324,united got gate iah time given seats closed flight know people arriving wait,negative,neutral
8358,jetblue thanks numbr th bday saturday aviation surprise party long island,positive,negative
3575,united please review fix baggage procedures dulles happens every week sister travels airline philadelphia,negative,positive
10595,usairways point email get bumped numbr st class know first class booked regular ticket,neutral,positive
12704,americanair thank response much appreciated los angeles,positive,neutral
10448,usairways made change online check online call numbr hrs hold btw charged numbr,negative,neutral
1442,united ua numbr landed tampa,neutral,negative
10286,usairways flight numbr landed numbr hours ago still gotten gate hold brooklyn negemoji,negative,neutral
1091,united guys split charges credit cards making expensive people fly guys pts kingston,negative,neutral
11897,americanair thanks fresh food cross country flight making connection close time eat tpa dfw lax,negative,positive
10537,usairways flight numbr look hearing cancelled flightled departures reagan airport head,neutral,negative
6282,southwestair love dragonss lauren holy,neutral,negative
